,Unnamed: 0,ISO3,year,FAO.N,WDI.Code,Country,Region,Sub.Region,tfp,output,log_tfp,log_output,fd_log_tfp,fd_log_output,cum_log_fd_log_tfp,cum_log_fd_log_output,FAO,FAOregion,prcp,tmin,tmean,tmax,tmin_sq,tmin_cu,tmean_sq,tmean_cu,tmax_sq,tmax_cu,prcp_sq,prcp_cu,fd_prcp,fd_prcp_cu,fd_prcp_sq,fd_tmax,fd_tmax_cu,fd_tmax_sq,fd_tmean,fd_tmean_cu,fd_tmean_sq,fd_tmin,fd_tmin_cu,fd_tmin_sq,block,mean,weights,encoded_iso_id
3929,5312,IRQ,2003,103,IRQ,Iraq,WANA,West Asia,113.965405560601,91.8726121408136,4.73589494234646,4.52040296689118,0.16395391405928,-0.267075975158573,0.590245006212426,0.77682910972589,Near East and North Africa,5,65.0456882505485,8.39750237888403,14.1862949930255,19.9750876071669,70.518046203363,592.175460746995,201.250965629139,2855.00556604619,399.004124913992,7970.14235077795,4230.94155998755,275204.505717239,-6.66718208963964,-93595.8379247831,-911.794212441092,-1.06680032584916,-1346.38599783153,-43.756922871614,-0.836475817487184,-535.388075798239,-24.4326771960515,-0.60615130912521,-137.7127459228,-10.5477335302394,2003.Near East and North Africa,0.0015482,1,72
8000,10860,SYR,2003,212,SYR,Syria,WANA,West Asia,95.8040452503775,91.2153268884381,4.56230491008091,4.51322294094738,-0.0531179532655299,-0.0541015719876423,0.789352596403966,1.70818334652072,Near East and North Africa,5,91.6709880020651,7.5515917907002,13.4942680207136,19.4369442507269,57.0265385733706,430.641140542713,182.095269414853,2457.24237078807,377.794801805866,7343.17650091505,8403.57004127476,770363.568428211,22.0120971139721,432353.477423634,3551.20896151552,-0.697082091493371,-818.73530089712,-27.5842149433543,-0.203006744149356,-112.576436288915,-5.5200665692978,0.291068603194663,47.9012307075362,4.31134161706509,2003.Near East and North Africa,0.0024309085,1,148
1337,1808,CAF,2003,37,CAF,Central African Republic,"AFRICA, SUB-SAHARA","SSA, Central",94.0930831570375,88.8698758514836,4.54428453865098,4.48717323078174,-0.0642404192890078,-0.0436135492462668,-0.0620782191351479,0.983080795497485,Africa,1,426.935124893524,20.1450752843991,25.2802437684424,30.4154122524857,405.824058214108,8175.35620494356,639.09072499187,16156.3693179451,925.097302488656,28137.2158288549,182273.600867849,77819002.5513075,41.9891581872127,20776401.4342019,34090.2035843924,-0.105744144159281,-294.492349321852,-6.44368529980557,-0.121767992657862,-234.588713832723,-6.17147651920527,-0.137791841156442,-168.907807642939,-5.57064061883426,2003.Africa,0.0003808521666666,1,24
150,203,ALB,2004,3,ALB,Albania,EUROPE,"Europe, Transition",94.5611137878334,101.649080002756,4.54924633222456,4.62152648939647,-0.0105754007711791,0.0477731614719508,0.268219802697187,1.17632057256485,Europe and Central Asia,3,145.510572023689,12.8131359903233,18.3171766350058,23.8212172796883,164.176453906519,2103.61523031327,335.518959878002,6145.76005247879,567.450392686119,13517.3590996205,21173.3265706612,3080942.86094129,52.9129887329791,2286982.25142527,12599.0141393812,-2.66582037185329,-5064.9708283737,-134.112770868061,-2.09788023834114,-2362.71603078835,-81.2555872639879,-1.52994010482901,-847.097344803538,-41.5473779648113,2004.Europe and Central Asia,0.0005011921666666,1,2
1122,1517,BRA,2004,21,BRA,Brazil,"AMERICA, LAC","SA, NE",93.88961378221,98.6102853106558,4.54211977074842,4.59117556966381,0.0036469374892229,0.0511749077739978,0.657935690978675,1.62543925982657,Latin America and the Caribbean,4,449.995488434956,21.3951570578961,26.2555191920361,31.115881326176,457.752745532042,9793.6918843412,689.352288043374,18099.3022287968,968.19807070467,30126.3362682791,202495.939611814,91122259.2517137,48.9096463679995,26599638.9157161,41626.086905255,-0.25541314659414,-747.977824671812,-15.9600461925901,-0.248314273032811,-518.400092082033,-13.1009003007307,-0.241215399471479,-334.999692432672,-10.3798675818931,2004.Latin America and the Caribbean,0.0447862163333333,1,20
6036,8160,NGA,2004,159,NGA,Nigeria,"AFRICA, SUB-SAHARA","SSA, Nigeria",98.1762338612017,94.6353281560409,4.58676416836271,4.55003085408186,0.050889811404927,0.0623694114949886,0.278274021395523,1.42959098359712,Africa,1,310.720576589028,21.8842466477575,27.1780269552646,32.4718072627717,478.920251339884,10480.808904928,738.645149181087,20074.917774819,1054.41826691059,34238.8667374664,96547.2767158183,29999225.4892395,-57.5302035363023,-19938760.9009116,-39061.3603470964,0.268037700700297,840.892066551452,17.3354929035963,0.0824133378574743,182.069420382937,4.47287187727068,-0.103211024985352,-148.990016379741,-4.52804357077315,2004.Africa,0.012401101,1,111
8541,11591,TZA,2004,215,TZA,Tanzania,"AFRICA, SUB-SAHARA","SSA, Eastern",97.8501924304994,97.6974545448482,4.58343766042676,4.58187550492067,0.101961221022933,0.157451887146163,0.107643100812111,1.27044820954618,Africa,1,265.325710258972,19.2965325272333,24.3300910014202,29.363649475607,372.356167574574,7185.18289931871,591.953328137388,14402.2783421762,862.223910526318,25318.040678182,70397.7325244282,18678328.3826651,30.0796205804807,5659639.76538618,15057.0098154072,-0.575042462985699,-1516.76560663657,-34.1013644676403,-0.237712628163575,-426.282259428161,-11.6236470444014,0.0996172066585501,110.705759939765,3.83460974925521,2004.Africa,0.0028497985,1,158
4956,6700,LSO,2004,122,LSO,Lesotho,"AFRICA, SUB-SAHARA","SSA, Southern",94.3107333710364,92.2046959013675,4.54659500470026,4.52401106095069,0.0503835360525446,0.0209731593132529,0.296349848156324,0.582711983054,Africa,1,210.008974720911,9.81718482117436,16.3895863458721,22.9619878705698,96.3771178130963,946.151978103262,268.618540588797,4402.54676508223,527.252886968195,12106.7743952866,44103.7694633282,9262187.40632097,23.3690358765833,2760684.65835478,9269.30269151383,-0.912405923052336,-1501.31203658731,-42.7337920447486,-0.748252840334139,-630.93140995761,-25.0869913834689,-0.584099757615945,-179.128893509188,-11.8096030758848,2004.Africa,8.87030333333333e-05,1,91
1446,1955,CHE,2004,211,CHE,Switzerland,EUROPE,"Europe, Northwest",103.441141139946,102.108885872812,4.63900276630478,4.62603975245917,0.069452597280784,0.0409233555291424,0.243132075245664,0.201370403388865,Europe and Central Asia,3,253.940283950577,9.73584855689714,14.4161991038001,19.0965496507031,94.7867471228362,922.82941518884,207.826796600408,2996.07247889645,364.678208561769,6964.0955163293,64485.6678128995,16375508.7951503,56.1361910402764,8636135.02982771,25359.2086408328,-2.67807873283063,-3360.00574552776,-109.456232679224,-2.11469435283028,-1521.33202437162,-65.4436418740583,-1.55130997282992,-515.153990899966,-32.6132005523541,2004.Europe and Central Asia,0.0019467755,1,26
3769,5095,IND,2005,100,IND,India,ASIA,South Asia,100.0,100.0,4.60517018598809,4.60517018598809,0.0326179713570749,0.053690011939878,0.342331187552652,1.113572979309,Asia,2,214.259778562533,17.7026943169364,23.2350395876539,28.7673848583714,313.385386078891,5547.76569314968,539.867064639842,12543.8326189772,827.562431589653,23806.8069638692,45907.2527096657,9836077.79998722,7.12551189701543,949064.025413658,3002.64828260394,-0.212423462176204,-531.284890881048,-12.2668587060241,-0.186626653101939,-304.695045262608,-8.70738485351785,-0.160829844027671,-152.583034706095,-5.72010937045479,2005.Asia,0.0869039493333333,1,69
9136,12395,ZAF,2005,202,ZAF,South Africa,"AFRICA, Developed","SSA, Southern",100.0,100.0,4.60517018598809,4.60517018598809,0.130928228483228,0.0556572819660817,0.636415604217709,0.85243872221535,Africa,1,130.959092925827,15.4839601307326,22.3777452198813,29.2715303090301,239.753021330115,3712.32622349818,500.763481125921,11205.9575960567,856.822486632467,25080.5053869208,17150.2840199554,2245985.63867367,2.16449547693543,109534.63128813,562.235687933364,0.515635466418736,1302.21314706225,29.920998433145,0.447518546863115,658.94749758053,19.8286391959622,0.379401627307493,266.256128973714,11.605333746725,2005.Africa,0.0060669763333333,1,169
6976,9475,PSE,2005,299,PSE,West Bank and Gaza,WANA,West Asia,100.0,100.0,4.60517018598809,4.60517018598809,-0.0190714076984868,-0.0517631605537101,-0.20988188842462,0.293193730233983,Near East and North Africa,5,104.166919708686,10.7590295315878,16.6287314380418,22.4984333444957,115.756716461579,1245.42993088977,276.514709238518,4598.08883859552,506.179502956715,11388.2458076216,10850.7471615959,1130288.90836122,0.734319024946174,23735.6181458409,152.444277393861,-0.228211984269581,-350.075774872641,-10.3209049427728,-0.130894931791136,-109.440088971804,-4.37036681787976,-0.0335778793126913,-11.697024600639,-0.723658264245813,2005.Near East and North Africa,0.0001308418333333,1,129
1555,2102,CHN,2005,41,CHN,China,ASIA,NE Asia,100.0,100.0,4.60517018598809,4.60517018598809,0.0355889581664757,0.0328073328537641,0.879498900325545,1.95825893447763,Asia,2,161.975422632369,10.6467431066057,16.3424841498288,22.0382251930518,113.353138778057,1206.8417488974,267.076788187404,4364.69817773983,485.683369659663,10703.5994730799,26236.0375369347,4249593.2682437,13.146625200471,953033.776192235,4086.02659190962,0.403735094893591,577.551247528278,17.6322078523575,0.539434005021354,418.101422281917,17.3403943081069,0.675132915149117,215.334534905192,13.9201289676952,2005.Asia,0.1632195755,1,28
6793,9183,PRI,2005,177,PRI,Puerto Rico (USA),"AMERICA, LAC",Caribbean,100.0,100.0,4.60517018598809,4.60517018598809,-0.0953590531165398,-0.0924887166109913,0.052570376721869,-0.698288414690474,Latin America and the Caribbean,4,367.762270679921,21.8194933769427,23.5349428236371,25.2503922703314,476.090291226447,10388.0489562422,553.893533711866,13035.8526462911,637.582309805614,16099.2034272157,135249.087735651,49739511.613051,17.844499230404,6894723.5062983,12806.6409594551,-0.107269894724734,-206.053052027748,-5.42872067150756,-0.156791347954897,-262.276711499322,-7.40473434551245,-0.20631280118506,-297.465584867943,-9.0458465700047,2005.Latin America and the Caribbean,0.0003265153333333,1,125
3121,4219,GIN,2005,90,GIN,Guinea,"AFRICA, SUB-SAHARA","SSA, Western",100.0,100.0,4.60517018598809,4.60517018598809,-0.0094386106715811,0.0394776479771153,-0.164545437710416,1.06476632120928,Africa,1,495.928572403425,19.9524845647935,25.1725978831029,30.3927112014123,398.101640308323,7943.11683347078,633.659684184395,15950.8604247078,923.71689417245,28074.2607964488,245945.148926099,121971226.596468,-50.4711283539373,-41157842.7283529,-52607.4840616359,-0.0492004932558743,-136.562813428081,-2.99309345352231,-0.11097512985819,-211.892801762295,-5.59938011733766,-0.172749766460502,-208.107346427377,-6.92341657956183,2005.Africa,0.0007761418333333,1,57
5984,8089,NER,2006,158,NER,Niger,"AFRICA, SUB-SAHARA","SSA, Sahel",100.721027095969,107.542453572426,4.61235458722152,4.67788568656134,0.0071844012334256,0.0727155005732527,0.0338980310387091,1.50734182957001,Africa,1,0.0524378486777846,19.9880811305887,28.5710628875057,37.1540446444227,399.523387282998,7985.70587858018,816.305634521805,23322.7196193477,1380.42303343975,51288.2990126099,0.0027497279739542,0.0001441898194032,-0.684310534661232,-0.399761492034776,-0.540048452378701,0.059457754646111,245.836728610353,4.41465691656981,-0.474523124348966,-1181.47477664264,-27.3404322502419,-1.00850400334405,-1270.77698823562,-41.3332000034897,2006.Africa,0.0009837045,1,110
6740,9111,POLY,2006,413,,Polynesia,ASIA,Pacific,99.83469251169,100.437030910166,4.60351574326908,4.60953097302177,-0.0016544427190163,0.0043607870336748,-0.423147714455853,-0.0038603392406724,South West Pacific,7,303.69860891529,22.4998529455588,23.9831582515797,25.4664635576006,506.243382571772,11390.4016625271,575.191879720316,13794.9178763559,648.5407661306,16516.0397862833,92232.8450570823,28010986.7401354,30.6055113782287,7643747.24191255,17653.0051346954,-0.054782005430468,-106.814535496327,-2.79320895793353,-0.0685759639382226,-118.671689413984,-3.29403905360005,-0.0823699224459808,-125.556214632619,-3.71340708846708,2006.South West Pacific,8.59065666666667e-05,1,124
3122,4220,GIN,2006,90,GIN,Guinea,"AFRICA, SUB-SAHARA","SSA, Western",98.2587105171327,102.551232022957,4.58760390348253,4.63036249832196,-0.0175662825055625,0.0251923123338695,-0.182111720215978,1.08995863354315,Africa,1,492.966263195826,19.9750798055579,25.2178582741146,30.4606367426712,399.003813238408,7970.13301215912,635.940375933329,16037.0542710738,927.850390768974,28262.9137047593,243015.736649256,119798559.593765,-2.96230920759871,-2172667.00270303,-2929.41227684246,0.0679255412589868,188.652908310498,4.13349659652329,0.0452603910117055,86.1938463660972,2.28069174893392,0.0225952407644172,27.0161786883345,0.902172930084816,2006.Africa,0.0007761418333333,1,57
8597,11666,UGA,2006,226,UGA,Uganda,"AFRICA, SUB-SAHARA","SSA, Eastern",96.8396713781299,98.808016776938,4.57305673861232,4.59317874292902,-0.0321134473757692,-0.0119914430590766,0.0792898041357839,1.06672800149011,Africa,1,239.44757851814,18.1620337090872,23.8405080112894,29.5189823134917,329.859468450018,5990.9187852508,568.369822236355,13550.225300401,871.370316824234,25721.9649708362,57335.142858201,13728761.1213879,40.483381374395,5852414.84290421,17748.3911131458,0.0678677335214601,177.006202094784,4.00216682170014,-0.0042089998293235,-7.17807258132234,-0.200707103980562,-0.0762857331801108,-75.8082407157162,-2.77682762816602,2006.Africa,0.0026096335,1,159
7409,10060,SEN,2006,195,SEN,Senegal,"AFRICA, SUB-SAHARA","SSA, Sahel",88.6548964422537,86.4222657942257,4.48475126441007,4.45924534856122,-0.120418921578026,-0.14592483742687,-0.280183230750239,0.400994358987353,Africa,1,278.799352882217,22.9927884514476,28.6736360293603,34.3544836072731,528.668320773022,12155.5588605161,822.177403144232,23574.8156093224,1180.2305439224,40546.210873985,77729.0791675432,21670816.9720417,-50.1544166935287,-13925462.0552724,-30481.5033505499,0.163059376058925,574.607015628688,11.1770529635364,0.194109605156243,475.543764920225,11.0939777972919,0.225159834253567,353.619036552425,10.3034079225495,2006.Africa,0.0006655506666666,1,137
5120,6921,MAR,2006,143,MAR,Morocco,WANA,North Africa,117.348834454789,117.663450836261,4.76515099003458,4.76782843788827,0.159980804046488,0.162658251900176,0.800452987473357,1.5393644195263,Near East and North Africa,5,94.5998444686291,7.96369327657899,13.9312554601474,19.8988176437158,63.4204106034294,505.060697520409,194.079878695886,2703.7763697868,395.962943617853,7879.19440872057,8949.13057348882,846586.360381497,57.2550841914552,794504.19552405,7554.49945332923,0.0549882330861813,65.1395696700347,2.18537793968619,0.393453133638111,222.675018604212,10.8077868642464,0.73191803419004,126.849170955473,11.1218374469996,2006.Near East and North Africa,0.0031314445,1,94
7518,10207,SLB,2007,25,SLB,Solomon Islands,ASIA,Pacific,100.193975483275,108.843312777686,4.60710806192577,4.68990935058604,0.009904419233476,0.0687225849730542,-0.188527513579054,1.32327823476368,South West Pacific,7,704.422218210375,24.9684062244176,26.4860019914437,28.0035977584698,623.421309387535,15565.8365017463,701.508301490758,18580.1502702985,784.201487418173,21960.4630152522,496210.661508425,349541814.879402,0.0352297457401392,52441.5035099983,49.6319901475217,0.141817246470659,331.953103005537,7.92267411935961,-0.0516438773925287,-108.89788553385,-2.73834676900094,-0.245105001255716,-462.925807998325,-12.2998389396187,2007.South West Pacific,4.56764166666667e-05,1,139
3231,4367,GNB,2007,175,GNB,Guinea-Bissau,"AFRICA, SUB-SAHARA","SSA, Western",102.514887866793,105.441392877395,4.63000803551198,4.65815528080916,0.0099669524518706,0.0145338389276102,0.159673363314363,1.06083993723955,Africa,1,576.163620953507,22.1694355436061,26.7516824820566,31.3339294205072,491.483872322105,10895.9200281668,715.652515620776,19144.9088653721,981.815132929326,30764.1260791934,331964.518110257,191265878.782491,-34.1906096648146,-36110778.5283652,-40567.7687234268,-0.0617464637570251,-182.229466622619,-3.87333130044362,-0.196791832802081,-425.619371023164,-10.5677522778241,-0.331837201847133,-496.638063334278,-14.823402843171,2007.Africa,0.0001159252333333,1,59
2259,3053,DJI,2007,72,DJI,Djibouti,"AFRICA, SUB-SAHARA","SSA, Horn",143.567459470863,143.508741252705,4.96680502557915,4.96639594799745,0.187920394369792,0.207243376411909,0.468004818066881,2.32316020176939,Africa,1,16.8868103569017,22.2138749768924,27.2374908975824,32.2611068182724,493.456241489005,10961.575255004,741.880910395882,20206.974543998,1040.77901313998,33576.682917125,285.164364029962,4815.51653592044,-15.9881625228593,-30714.565454161,-795.599477815061,0.211840935671347,657.105001990007,13.623569526326,0.185883275101865,410.892805101568,10.0914354352371,0.159925614532394,235.048528611707,7.07955901146704,2007.Africa,2.258305e-05,1,41
1071,1447,BOL,2007,19,BOL,Bolivia,"AMERICA, LAC","SA, Andean",116.731373266834,112.827068928847,4.75987534006752,4.72585628304856,0.062969727319075,0.055173937485864,0.604978375331972,1.67812947805091,Latin America and the Caribbean,4,268.259710907329,16.4092873923807,21.9569540135931,27.5046206348055,269.264712725746,4418.4420557436,482.107829555044,10585.6194431333,756.50415626457,20807.3598267106,71963.2724960839,19304846.6757448,-19.0795540377824,-4418990.20780179,-10600.5806831132,-0.786715883745501,-1837.01805791294,-43.8955657413289,-0.670122912870728,-999.095717844861,-29.8767806810696,-0.553529941995954,-462.391031835845,-18.4724591936849,2007.Latin America and the Caribbean,0.0011993518333333,1,19
3987,5389,ISL,2007,99,ISL,Iceland,EUROPE,"Europe, Northwest",114.734784064045,109.337586874059,4.74262323939934,4.69444022329518,0.0210006345677272,0.0547597296248625,-0.197076997826436,0.173604888235897,Europe and Central Asia,3,227.496593227647,4.64805706525385,6.5106009354241,8.37314480559435,21.6044344818562,100.418644334206,42.3879245403452,275.970861163057,70.1095539354516,587.037447357163,51754.6999301856,11774017.9176364,31.5617819313334,4251992.28689037,13364.2496524635,0.102669091134588,21.3305522680228,1.70878539198294,-0.244447145793356,-32.266539600255,-3.24275003921447,-0.591563382721302,-43.4279171673263,-5.8491879569831,2007.Europe and Central Asia,6.940385e-05,1,73
693,936,BGD,2007,16,BGD,Bangladesh,ASIA,South Asia,106.683872716436,108.995146906377,4.66987000083372,4.69130335744322,0.027752103901217,0.0547705981857911,0.0959131371135653,1.04045180393602,Asia,2,602.785866739838,21.7546605604209,26.1690999580727,30.5835393557245,473.265256099133,10295.7250014773,684.821792615601,17921.1699444242,935.35287952315,28606.4016023865,363350.801141298,219022727.596572,230.718207410499,167515785.581561,224916.458022485,4.273715603630991e-09,1.19922951853368e-05,2.61410605162382e-07,-0.146819311428185,-303.330653259189,-7.70581438328747,-0.293638627130086,-422.559497079832,-12.8622409646289,2007.Asia,0.008094206,1,12
7951,10792,SYC,2008,196,SYC,Seychelles,"AFRICA, SUB-SAHARA","SSA, Eastern",107.234464176841,99.856501653297,4.67501769115547,4.60373417194626,-0.0337086102660749,-0.0234345834291361,-0.384671571559144,-0.267005866396472,Africa,1,287.567855918282,25.4349520497787,26.8026782996042,28.1704045494297,646.936785774542,16454.8061254134,718.383564032073,19254.6035624747,793.571692478527,22355.2356160957,82695.2717574379,23780501.9938661,-16.6357690975875,-4370454.45736683,-9844.57371535797,-0.457107120655476,-1105.99568304899,-25.9627319423333,-0.48099392490235,-1055.32848401283,-26.0152060222363,-0.504880729149228,-999.456899811728,-25.9381388242022,2008.Africa,4.64028e-06,1,147
316,426,ARM,2008,1,ARM,Armenia,USSR,"USSR, CAC",114.550228284761,111.28398938005,4.74101340178063,4.71208539690116,0.132267956490931,0.0552196876877131,0.711104103425853,1.061085329175,Europe and Central Asia,3,123.907678934019,11.7211266507086,18.3267779226361,24.9324291945636,137.384809961951,1610.30475744755,335.870789025621,6155.42936117312,621.626025541927,15498.6468673221,15353.112898816,1902368.58370424,0.863956903029646,39516.4664138355,213.355367576562,-0.789028857067649,-1518.50012866325,-39.9673787598987,-0.585449779385176,-608.951690568872,-21.801567627479,-0.381870701702701,-162.573095802588,-9.09773495052355,2008.Europe and Central Asia,0.0005458486666666,1,5
3988,5390,ISL,2008,99,ISL,Iceland,EUROPE,"Europe, Northwest",135.690245872523,111.205805624438,4.91037468417275,4.7113825893065,0.167751444773414,0.0169423660113228,-0.0293255530530221,0.19054725424722,Europe and Central Asia,3,183.237680228599,4.70768066114749,6.42090939212515,8.13413812310281,22.1622572073421,104.332829662381,41.228077421881,264.721749537418,66.1642030057145,538.188766053496,33576.0474555583,6152397.04700186,-44.2589129990482,-5621620.87063451,-18178.6524746273,-0.239006682491537,-48.8486813036673,-3.94535092973709,-0.0896915432989482,-11.2491116256389,-1.15984711846418,0.0596235958936404,3.91418532817509,0.557822725485842,2008.Europe and Central Asia,6.940385e-05,1,73
1126,1521,BRA,2008,21,BRA,Brazil,"AMERICA, LAC","SA, NE",115.78295018686,118.112546214926,4.75171731929755,4.77163795138754,0.0773505469070974,0.0614687565169598,0.867533239527811,1.8059016415503,Latin America and the Caribbean,4,469.287150982694,20.9196047411231,25.805545097709,30.6914854542949,437.629862524822,9155.04374693132,665.926157789894,17184.5874965912,941.967279391196,28910.3750538567,220230.430077454,103351311.090742,74.3228697630935,41738153.6470628,64233.6466381382,-0.713775816916403,-2064.33376272733,-44.3231561218491,-0.725916835267896,-1491.39865518213,-37.9923145111092,-0.738057853619388,-1003.57708377371,-31.4244865428878,2008.Latin America and the Caribbean,0.0447862163333333,1,20
1774,2397,COG,2008,46,COG,"Congo, Republic","AFRICA, SUB-SAHARA","SSA, Central",97.3094043157957,115.445442782674,4.57789563730448,4.74879806150624,0.0103535338473018,0.0534303082927243,-0.187024334473546,1.09150914770543,Africa,1,287.152248377871,20.7100401929651,25.6671896225278,30.6243390520904,428.905764794229,8882.6556278829,658.804623118796,16909.6631857881,937.850142377391,28721.0407402165,82456.4137484664,23677544.6010481,-25.3125220213091,-6829713.51534739,-15177.8189921458,-0.502610452467788,-1437.45553179929,-31.0368430819262,-0.502602391177746,-1012.92860057393,-26.0533909218077,-0.5025943298877,-662.517906529078,-21.0700986058965,2008.Africa,0.0001590341666666,1,32
8383,11376,TTO,2008,220,TTO,Trinidad and Tobago,"AMERICA, LAC",Caribbean,83.7287385444587,87.5691425011969,4.42758227034934,4.47242868133359,-0.247541593410099,-0.192741581526251,-0.458718259113168,-0.161912988060216,Latin America and the Caribbean,4,135.441475692323,22.6366311363123,26.0985520038587,29.5604728714052,512.417069201464,11599.3961834638,681.134416698119,17776.6219958139,873.821556381081,25830.578411852,18344.393337714,2484591.7043404,39.7670986204182,1608828.02485838,9190.80690961707,-0.452253070067989,-1203.79620764928,-26.9421620568949,-0.515049834163495,-1073.36112003347,-27.1493860946615,-0.577846598258997,-911.163895631787,-26.4949072874431,2008.Latin America and the Caribbean,0.000107055,1,155
7898,10720,SWZ,2009,209,SWZ,Swaziland,"AFRICA, SUB-SAHARA","SSA, Southern",97.9169435900987,98.8637865362955,4.58411960494046,4.59374300915113,-0.0001908273500967,0.0144775411938411,0.71667738901925,1.07933147111861,Africa,1,253.039822310796,16.9715946775313,22.4811542078597,27.990713738188,288.035025898407,4888.41371247998,505.402294517566,11362.0269200555,783.480055573189,21930.1659551288,64029.151675079,16201925.162573,97.3366619058657,12427139.6166528,39785.6775149957,0.295992656931492,688.382024217586,16.4824798045928,0.321629534268112,480.71345837933,14.3577607580535,0.347266411604732,293.976532351565,11.6667356051237,2009.Africa,0.000149626,1,146
1343,1814,CAF,2009,37,CAF,Central African Republic,"AFRICA, SUB-SAHARA","SSA, Central",99.7147095381094,111.995271606083,4.60231320408021,4.71845665260107,-0.0031452743565187,0.0300988867728655,-0.0040495537059177,1.21436421731681,Africa,1,385.249742473603,20.8060839947586,25.8762300039987,30.9463760132389,432.89313119695,9006.8108484378,669.579279219845,17326.1874350044,957.678188352767,29636.6693164421,148417.364075977,57177751.2888813,-26.0683949984591,-12410124.8367917,-20765.2461375087,0.508962971631171,1438.35069858299,31.2420756873356,0.567763897061607,1115.64778309945,29.060822533859,0.626564822492035,789.448428336964,25.6801371730761,2009.Africa,0.0003808521666666,1,24
3071,4150,GHA,2009,81,GHA,Ghana,"AFRICA, SUB-SAHARA","SSA, Western",114.879420937857,124.370006252148,4.74388306470449,4.8232610439362,0.0708441027763902,0.095292010555422,0.307684452114754,1.51169070273051,Africa,1,266.763601435823,22.4958617774476,26.59463582004,30.6934098626323,506.06379711003,11384.3412303575,707.274654400553,18809.7118585273,942.085408995534,28915.8135839055,71162.8190510106,18983649.8983734,-44.0970528631835,-11056166.2485539,-25471.5273401958,-0.209429468656051,-595.949229168742,-12.9000697398884,-0.093853750169103,-199.8447415152,-5.00082113860549,0.0217219683178449,32.946271946299,0.97683694971704,2009.Africa,0.0021476521666666,1,56
2639,3566,EST,2009,63,EST,Estonia,USSR,"USSR, Baltic",118.815198642237,111.130606652322,4.77756933344456,4.71070614612554,0.0682414064532457,0.0601042113773254,-0.118218565906961,-0.302086887647723,Europe and Central Asia,3,152.299837983069,9.22223031361954,13.8827993738549,18.5433684340903,85.0495319574431,784.346371777085,192.732118454707,2675.66133340475,343.856512882418,6376.25800684022,23195.2406496691,3532631.39292291,-1.30056701682898,-91275.928591867,-397.843766463619,1.08480030616142,1054.85848892625,39.0549118048826,0.889274780224593,481.942729401059,23.9004370894305,0.693749254287765,164.027394210035,12.3145427780623,2009.Europe and Central Asia,0.000694065,1,48
3179,4296,GMB,2009,75,GMB,Gambia,"AFRICA, SUB-SAHARA","SSA, Sahel",104.787173761893,127.736567014868,4.65193137662875,4.84997007298656,0.0713454250553234,0.151209375139747,-0.55706530318338,0.749464076446,Africa,1,393.462467270475,22.9206764282353,27.6206863880991,32.3206963479629,525.357407927861,12041.5471562909,762.902316549722,21071.8856301742,1044.62741241722,33763.0853934951,154812.71315057,60912992.0810595,-18.6898478684441,-9099128.34037462,-15056.8177238013,0.0616701310613124,192.898396138007,3.98263995447837,0.104726373748335,238.780328980745,5.77426103837274,0.147782616435347,231.417562240804,6.7527153643448,2009.Africa,7.51432e-05,1,58
8546,11596,TZA,2009,215,TZA,Tanzania,"AFRICA, SUB-SAHARA","SSA, Eastern",102.394445583657,114.320939612567,4.62883246878714,4.73900975273205,-0.0242122754345742,0.0249987422852973,0.153037909172491,1.42758245735756,Africa,1,259.058315419775,18.8348370416981,24.1651675806307,29.4954981195633,354.751086387323,6681.67890247059,583.955324199964,14111.3782688936,869.98440932116,25660.6235091816,67111.2107881315,17385717.2125548,-18.7946996229409,-4065174.04617118,-10091.0871801961,0.305907448770277,790.152249852545,17.9522057927151,0.094512075445472,164.925764777432,4.55886775066108,-0.116883297879337,-125.166975515275,-4.41661744223029,2009.Africa,0.0028497985,1,158
8223,11159,TJK,2010,208,TJK,Tajikistan,USSR,"USSR, CAC",106.86551977921,124.701563947853,4.67157121950225,4.82592339429021,0.0321780494835977,0.0459070794063825,0.1276158143168,0.758704406692047,Europe and Central Asia,3,64.015802924709,11.7218436228016,18.9216998405499,26.1215560582981,137.401617917416,1610.60027874789,358.030724855866,6774.5499094172,682.335690906812,17823.6700005999,4098.02302409519,262338.234291398,11.5341897318237,117787.091962182,1343.70330076755,-0.341459414916233,-708.146541495131,-17.9554970287711,0.0577218291711752,61.8096268312056,2.18105844208606,0.456903073258582,181.091876832528,10.502732332676,2010.Europe and Central Asia,0.0008705856666666,1,152
5448,7363,MLT,2010,134,MLT,Malta,EUROPE,"Europe, Southern",133.089765329356,100.797078060458,4.89102382784915,4.61310936772167,0.0017183559020423,0.0141322153040626,1.14186311729576,0.739205086437789,Europe and Central Asia,3,42.120659623981,15.216847585975,17.8083669325859,20.3998862791968,231.552450454793,3523.4983467296,317.137932805618,5647.70867564421,416.155360204161,8489.52202264304,1774.14996715926,74728.3668886121,-27.6551779427998,-264986.98632643,-3094.51754098651,0.768983025066586,924.314456156529,30.7829976311416,0.575155587505005,529.72799156453,20.1543595413941,0.381328149943419,258.309753725226,11.4598135179224,2010.Europe and Central Asia,4.23551833333333e-05,1,100
