v1,unnamed0,iso3,year,faon,wdicode,country,region,subregion,tfp,output,log_tfp,log_output,fd_log_tfp,fd_log_output,cum_log_fd_log_tfp,cum_log_fd_log_output,fao,faoregion,prcp,tmin,tmean,tmax,tmin_sq,tmin_cu,tmean_sq,tmean_cu,tmax_sq,tmax_cu,prcp_sq,prcp_cu,fd_prcp,fd_prcp_cu,fd_prcp_sq,fd_tmax,fd_tmax_cu,fd_tmax_sq,fd_tmean,fd_tmean_cu,fd_tmean_sq,fd_tmin,fd_tmin_cu,fd_tmin_sq,block,mean,weights,encoded_iso_id,yhat,stdp,lower,upper
1105,1500,BRA,1987,21,BRA,Brazil,"AMERICA, LAC","SA, NE",70.223793,52.113388,4.251687,3.9534218,.088427074,.092771024,.36750308,.98768562,Latin America and the Caribbean,4,385.6232,21.16651,26.025711,30.884912,448.02109,9483.042,677.33765,17628.193,953.87787,29460.436,148705.25,57344196,-11.838253,-5445019,-9270.3545,.19048201,541.73474,11.729756,.16517621,333.5145,8.5703735,.13987042,186.75514,5.9015732,1987.Latin America and the Caribbean,.044786215,1,20,.0021801409,.012948807,-.023204435,.027564717
4453,6026,KHM,1987,115,KHM,Cambodia,ASIA,SE Asia,56.065914,35.942986,4.0265279,3.581934,-.10917848,-.054775193,-.59870857,-.086104825,Asia,2,310.07678,22.320425,26.762415,31.204407,498.20139,11120.066,716.22693,19167.963,973.71497,30384.197,96147.617,29813146,4.8916664,1388824.4,3009.656,.48462421,1393.7853,30.00996,.30681422,651.71686,16.328045,.12900427,191.69809,5.7422185,1987.Asia,.0011344446,1,82,-.0086952681,.01294494,-.034072261,.016681725
3373,4566,GTM,1987,89,GTM,Guatemala,"AMERICA, LAC",Central America,63.221596,44.563908,4.146646,3.7969244,.0024311189,.013610847,.42122799,.84307951,Latin America and the Caribbean,4,498.13635,18.355906,23.462479,28.569052,336.93927,6184.8257,550.48792,12915.811,816.19067,23317.793,248139.83,123607464,-50.253452,-41310556,-52591.555,.40865746,986.38232,23.182911,.29133803,475.18457,13.586146,.17401856,174.23875,6.3582544,1987.Latin America and the Caribbean,.0015143072,1,62,.0042957771,.012976123,-.021142349,.029733902
3157,4274,GMB,1987,75,GMB,Gambia,"AFRICA, SUB-SAHARA","SSA, Sahel",117.04398,71.081413,4.7625499,4.2638259,-.013699202,.026914626,-.44644693,.16331993,Africa,1,335.42123,22.698009,27.576618,32.455227,515.19965,11694.006,760.46985,20971.188,1053.3418,34186.445,112507.41,37737372,-13.392469,-4703139.5,-9163.5957,.84277725,2594.6399,53.994781,.63590306,1417.5587,34.667736,.42902881,650.65161,19.292133,1987.Africa,.000075143202,1,58,-.035274688,.012981109,-.060722589,-.0098267877
5264,7122,MEX,1988,138,MEX,Mexico,"AMERICA, LAC",Central America,71.856537,66.575996,4.2746716,4.1983442,-.054560237,-.027113935,.34438628,.94467765,Latin America and the Caribbean,4,224.20395,15.408031,22.472181,29.536331,237.40741,3657.9805,504.9989,11348.426,872.39484,25767.342,50267.41,11270152,43.091362,5329339,17465.641,-.24692242,-651.65912,-14.647335,-.11904584,-181.31116,-5.3646111,.0088307392,6.2858448,.27205062,1988.Latin America and the Caribbean,.015109392,1,97,.020981409,.012962437,-.0044298875,.046392705
404,552,AUT,1988,11,AUT,Austria,EUROPE,"Europe, Northwest",79.471741,99.426468,4.3754015,4.5994182,.02067785,.048907198,.27565232,.25534812,Europe and Central Asia,3,160.02032,10.448816,15.641673,20.83453,109.17776,1140.7783,244.66193,3826.9219,434.07764,9043.8027,25606.502,4097560.8,-41.733746,-4114778.3,-15098.199,1.2881151,1575.8546,52.015305,1.0334527,709.52631,31.261833,.7787903,236.54002,15.668359,1988.Europe and Central Asia,.00300636,1,7,-.0030632918,.013021818,-.028590998,.022464413
782,1063,BHR,1988,13,BHR,Bahrain,WANA,West Asia,130.4758,120.46239,4.8711877,4.7913375,-.31199658,-.20706701,.12967031,.70453006,Near East and North Africa,5,48.643921,17.147568,23.004616,28.861664,294.03909,5042.0557,529.2124,12174.327,832.99567,24041.643,2366.231,115102.76,34.370075,112194.56,2162.4883,-1.0226498,-2647.2097,-60.076561,-.49351433,-800.45062,-22.949772,.035621133,31.356787,1.2203627,1988.Near East and North Africa,.000015644866,1,14,.012244517,.013002287,-.013244899,.037733935
5534,7487,MNG,1988,141,MNG,Mongolia,ASIA,NE Asia,116.41212,140.3111,4.7571368,4.943862,-.0020426873,-.02742907,-.20453979,.27538097,Asia,2,71.451698,5.4470797,12.434583,19.422087,29.670673,161.61852,154.61885,1922.6208,377.21741,7326.3491,5105.3452,364785.59,-11.328578,-202472.41,-1747.229,1.7656153,1821.9276,65.466469,1.3979874,578.29248,32.812408,1.0303594,75.459724,10.163259,1988.Asia,.00056363136,1,102,-.017569728,.013152129,-.043352891,.0082134362
4346,5881,KEN,1988,114,KEN,Kenya,"AFRICA, SUB-SAHARA","SSA, Eastern",82.505386,61.662613,4.4128637,4.1216779,.032022357,.082462937,.2127095,.97461355,Africa,1,68.387428,20.093977,26.500948,32.907921,403.76788,8113.3022,702.30029,18611.623,1082.9313,35637.016,4676.8403,319837.09,-37.160908,-856019,-6463.6108,.9611069,3032.1321,62.332333,.89358383,1819.9237,46.563145,.82606077,960.03918,32.515316,1988.Africa,.0025430091,1,80,-.0078663267,.013180028,-.033704184,.017971529
7715,10480,STP,1988,193,STP,Sao Tome and Principe,"AFRICA, SUB-SAHARA","SSA, Central",83.357635,56.153252,4.42314,4.0280848,.041046083,.029653098,-.40590402,-.33173743,Africa,1,481.6619,20.062603,21.693727,23.32485,402.50809,8075.3599,470.6178,10209.454,544.04865,12689.853,231998.19,111744688,180.07404,84313688,141042.95,-.079272524,-129.82455,-3.7043238,-.21552645,-307.32486,-9.3975954,-.35178035,-432.27505,-14.23901,1988.Africa,.000014225933,1,143,.0039608516,.013118622,-.021756627,.02967833
5589,7561,MOZ,1989,144,MOZ,Mozambique,"AFRICA, SUB-SAHARA","SSA, Southern",85.047966,52.48954,4.4432154,3.960614,.017374957,.029970972,-.30918813,.11503581,Africa,1,314.08221,20.300026,24.926298,29.552568,412.09106,8365.459,621.32031,15487.215,873.35431,25809.863,98647.641,30983470,32.797993,8728032,19526.824,-1.0921246,-2968.4829,-65.742905,-.8372215,-1613.5505,-42.438606,-.58231848,-740.75311,-23.981256,1989.Africa,.0010774322,1,103,.02763805,.013017711,.0021183956,.053157706
2943,3984,GBR,1989,229,GBR,United Kingdom,EUROPE,"Europe, Northwest",85.753639,104.16382,4.4514785,4.6459646,.019609734,.011893127,.30355969,.37585008,Europe and Central Asia,3,153.34097,5.7556114,10.158562,14.561512,33.127064,190.66652,103.19638,1048.3268,212.03764,3087.5889,23513.455,3605576.3,-39.666233,-3584286.5,-13738.327,1.0475699,619.58282,29.411001,.41375154,122.94667,8.2350512,-.22006679,-22.717381,-2.5816672,1989.Europe and Central Asia,.012054037,1,54,.017866289,.012995913,-.0076106316,.043343209
2565,3473,ESP,1989,203,ESP,Spain,EUROPE,"Europe, Southern",77.884209,83.93737,4.3552232,4.4300709,.075997785,.058730632,.6042304,.71624798,Europe and Central Asia,3,110.12825,6.8016181,12.50887,18.216122,46.262012,314.65652,156.47183,1957.2858,331.82709,6044.6025,12128.232,1335661,-19.593239,-847248.81,-4699.4331,1.3658485,1260.2759,47.895386,.88168514,385.39005,21.280401,.3975217,52.008831,5.249558,1989.Europe and Central Asia,.016439108,1,47,.026211042,.013076344,.00057644607,.051845636
8850,12014,VEN,1989,236,VEN,Venezuela,"AMERICA, LAC","SA, Andean",76.482269,69.233765,4.337059,4.2374887,.0085893292,-.031340361,.52742612,1.0060884,Latin America and the Caribbean,4,482.72638,20.60005,25.234587,29.869123,424.36206,8741.8799,636.78436,16068.99,892.16449,26648.17,233024.77,112487200,-176.20522,-173614880,-201166.09,-.52775526,-1437.6384,-31.805698,-.45766741,-890.25903,-23.307554,-.38757956,-502.76389,-16.118534,1989.Latin America and the Caribbean,.0026838609,1,164,.039373547,.013461009,.012984862,.065762229
1971,2670,CRI,1989,48,CRI,Costa Rica,"AMERICA, LAC",Central America,63.352062,60.718559,4.1487074,4.1062493,.14099078,.14208561,.80481261,1.2261521,Latin America and the Caribbean,4,250.8054,18.661806,23.763641,28.865477,348.26303,6499.2173,564.71063,13419.582,833.21576,24051.17,62903.355,15776502,-50.903313,-11687487,-28124.801,-1.1166323,-2900.5537,-65.711121,-1.0299852,-1821.6539,-50.013268,-.94333804,-1036.2494,-36.098671,1989.Latin America and the Caribbean,.0010254098,1,36,.045768585,.013060997,.020164074,.071373098
4887,6612,LKA,1989,38,LKA,Sri Lanka,ASIA,South Asia,82.264725,76.585388,4.4099422,4.3384061,-.074968316,-.059325546,.1022822,.4867734,Asia,2,221.48053,21.398327,25.81315,30.227976,457.88837,9798.0439,666.31879,17199.787,913.73059,27620.227,49053.625,10864423,-13.060021,-2037481.8,-5955.645,-.20940326,-578.00012,-12.703524,-.60361826,-1235.042,-31.526936,-.99783331,-1435.5994,-43.699596,1989.Asia,.0014182107,1,90,.028389659,.012977128,.0029495633,.053829756
190,262,ARE,1990,225,ARE,United Arab Emirates,WANA,West Asia,70.284714,31.592119,4.2525544,3.4529078,-.087602079,.047300797,-.081346609,2.1884868,Near East and North Africa,5,19.910696,18.188044,23.941065,29.694088,330.8049,6016.6938,573.17462,13722.411,881.73883,26182.432,396.43582,7893.3135,.8221879,938.01154,32.064674,.75346005,1942.9207,44.178917,.99382806,1638.9532,46.598911,1.2341961,1143.6,43.371983,1990.Near East and North Africa,.0001873717,1,3,.004582203,.013020999,-.020943897,.030108303
2404,3255,DZA,1990,4,DZA,Algeria,WANA,North Africa,53.399445,46.739651,3.9778004,3.8445928,-.043521583,-.028527966,.067130208,.32483044,Near East and North Africa,5,14.135279,21.485678,28.989056,36.492432,461.63437,9918.5273,840.36536,24361.396,1331.6976,48596.887,199.80609,2824.3147,3.2968783,1551.118,82.335182,.37395954,1478.7455,27.15354,.29416999,734.13043,16.968884,.21438044,293.94363,9.1662598,1990.Near East and North Africa,.0024767376,1,44,.031563506,.012950898,.0061748303,.056952182
1000,1357,BLZ,1990,23,BLZ,Belize,"AMERICA, LAC",Central America,64.459358,52.740929,4.1660352,3.9653919,.057300884,.13211097,.57772481,1.3554736,Latin America and the Caribbean,4,281.54208,20.222639,24.819872,29.417107,408.95511,8270.1514,616.02606,15289.688,865.36615,25456.568,79265.938,22316698,147.13541,19888620,61200.785,.020056812,52.033966,1.1796244,.2129838,390.24274,10.5271,.40591079,488.06888,16.252411,1990.Latin America and the Caribbean,.000060178965,1,18,.042794663,.013277376,.016765967,.06882336
4240,5737,JPN,1990,110,JPN,Japan,ASIA,"Asia, Developed",86.074829,113.76297,4.4552169,4.734117,.0092834374,-.0064575286,.35895047,.44675952,Asia,2,375.68417,15.93944,19.954128,23.968819,254.06573,4049.6653,398.16727,7945.0811,574.50427,13770.188,141138.59,53023540,-84.237419,-44262696,-70389.273,1.2802982,2090.8425,59.73531,1.1322271,1277.1588,43.903271,.98415583,704.75897,30.405222,1990.Asia,.013284777,1,78,.013203929,.013033171,-.012346032,.03875389
8041,10920,TCD,1990,39,TCD,Chad,"AFRICA, SUB-SAHARA","SSA, Sahel",85.101349,49.232029,4.4438429,3.8965445,-.018462881,-.0074930131,.083529577,.39051926,Africa,1,151.11607,21.950293,28.606907,35.263523,481.81534,10575.987,818.3551,23410.609,1243.516,43850.75,22836.07,3450897.3,-24.930908,-2005246.4,-8156.4722,.67854095,2482.9341,47.395069,.43862036,1060.4152,24.902756,.19869977,284.61774,8.6835546,1990.Africa,.00072923733,1,149,.010713471,.012965893,-.014704601,.036131542
8365,11358,TTO,1990,220,TTO,Trinidad and Tobago,"AMERICA, LAC",Caribbean,87.338272,90.847771,4.4697886,4.5091853,.04785138,.087641045,-.4165118,-.12515645,Latin America and the Caribbean,4,160.5354,23.230663,26.732513,30.234364,539.6637,12536.745,714.62726,19103.783,914.11676,27637.738,25771.617,4137257,21.43272,1445681.5,6422.0591,.67914647,1820.9349,40.605885,.46496853,979.59973,24.643358,.25079057,401.66016,11.589167,1990.Latin America and the Caribbean,.000107055,1,155,.0065901759,.012978415,-.018852443,.032032795
5483,7417,MMR,1991,28,MMR,Myanmar,ASIA,SE Asia,50.000271,39.669918,3.9120283,3.6805933,-.022521656,-.019267866,.030194517,.68303311,Asia,2,224.94431,18.903549,24.207644,29.511736,357.34421,6755.0737,586.00995,14185.92,870.94257,25703.025,50599.938,11382168,-35.112831,-6205421,-17029.773,.32554585,841.2467,19.108866,.5529682,950.09753,26.466341,.78039056,802.54205,28.895296,1991.Asia,.0056553748,1,101,.012922264,.013013112,-.012588375,.038432904
8636,11724,UKR,1991,230,UKR,Ukraine,USSR,"USSR, East Europe",83.967705,145.30414,4.4304323,4.9788289,-.051892914,-.10563623,-.1712321,.50482565,Europe and Central Asia,3,136.69673,11.810076,16.794895,21.779713,139.47789,1647.2446,282.06848,4737.3105,474.3559,10331.335,18685.996,2554314.5,29.167185,1310993.1,7123.3926,.088586092,125.55195,3.8509119,.54506862,446.43271,18.011641,1.0015512,384.54718,22.653687,1991.Europe and Central Asia,.019172098,1,160,.0098620513,.0129989,-.015620726,.035344828
4241,5738,JPN,1991,110,JPN,Japan,ASIA,"Asia, Developed",86.138588,109.88788,4.4559574,4.6994605,.00074050366,-.034656499,.35969096,.41210303,Asia,2,437.99854,15.562371,19.404884,23.247398,242.18739,3769.0103,376.54956,7306.9014,540.44159,12563.86,191842.72,84026832,62.314369,31003296,50704.125,-.72141945,-1206.3276,-34.062698,-.54924381,-638.17975,-21.617693,-.37706813,-280.65506,-11.878328,1991.Asia,.013284777,1,78,.022854226,.012975496,-.0025826711,.048291124
6239,8439,NPL,1991,149,NPL,Nepal,ASIA,South Asia,81.401382,67.894806,4.3993921,4.2179594,.029309494,.047118615,.12444619,.85907251,Asia,2,355.28729,19.023706,24.090137,29.156569,361.90137,6884.7051,580.33472,13980.342,850.10547,24786.158,126229.06,44847580,-113.73827,-58331000,-93755.922,.3282519,827.75677,19.033648,-.057731338,-100.75156,-2.7848446,-.44371456,-493.06641,-17.079073,1991.Asia,.001915822,1,115,.0089643216,.013047687,-.016614096,.034542739
83,117,AGO,1991,7,AGO,Angola,"AFRICA, SUB-SAHARA","SSA, Southern",69.415154,39.125572,4.2401052,3.6667762,.0096806437,.041757017,-.55548024,.018492784,Africa,1,259.27579,17.660509,23.622799,29.585091,311.89355,5508.1987,558.03668,13182.389,875.27765,25895.168,67223.93,17429536,57.565876,9222589,26537.045,-.095467865,-251.49245,-5.6579652,-.023315087,-39.070557,-1.1020789,.048837688,45.570232,1.7226117,1991.Africa,.0010057896,1,1,.0094168987,.012977763,-.016024442,.034858238
1811,2453,COL,1991,44,COL,Colombia,"AMERICA, LAC","SA, Andean",84.335152,77.174873,4.4347987,4.3460741,.027467355,.026156787,.53809452,.9252013,Latin America and the Caribbean,4,454.11163,20.230816,24.692814,29.154812,409.28589,8280.1875,609.73505,15056.074,850.00311,24781.68,206217.38,93645704,11.010567,6647885.5,9878.8203,-.26288369,-676.41852,-15.397758,-.13056676,-240.0985,-6.465169,.0017501721,2.1487765,.070811756,1991.Latin America and the Caribbean,.005948999,1,33,.021206658,.012947714,-.0041757748,.046589091
30,45,AFG,1992,2,AFG,Afghanistan,ASIA,South Asia,106.05247,67.783386,4.6639338,4.2163172,-.069061913,-.033007734,.22897153,.2550045,Asia,2,81.795296,10.517535,17.499849,24.482162,110.61855,1163.4346,306.24472,5359.2363,599.37628,14674.028,6690.4702,547249,22.218781,335790.44,3141.1091,-1.391245,-2646.491,-70.056931,-1.1022102,-1077.7572,-39.791893,-.81317544,-291.25888,-17.766457,1992.Asia,.0017558107,1,0,.012333064,.013017518,-.013186212,.037852339
5754,7783,MWI,1992,130,MWI,Malawi,"AFRICA, SUB-SAHARA","SSA, Southern",74.335953,54.878242,4.3085947,4.0051169,-.1752146,-.18641993,-.04415651,.76472634,Africa,1,196.30659,18.748325,23.985397,29.222471,351.49966,6590.0298,575.29932,13798.783,853.95282,24954.613,38536.281,7564926.5,-134.94737,-28783306,-71192.914,1.1369513,2800.8542,65.156403,.68346483,1146.2974,32.319229,.22997831,239.54927,8.5705261,1992.Africa,.00087675703,1,106,-.015121648,.01311742,-.04083677,.010593474
4782,6469,LBR,1992,123,LBR,Liberia,"AFRICA, SUB-SAHARA","SSA, Western",91.271706,57.40662,4.5138407,4.0501595,.021648549,.10583735,-.40689552,.23799321,Africa,1,303.62201,19.826092,25.025715,30.225338,393.07394,7793.1201,626.28644,15673.267,913.57111,27612.996,92186.328,27989800,-40.022282,-12591638,-25905.074,-.50353932,-1403.1758,-30.692846,-.31659788,-602.3999,-15.946411,-.12965642,-153.89574,-5.1579709,1992.Africa,.00021486383,1,88,-.013048637,.012959836,-.038454834,.01235756
4836,6542,LBY,1992,124,LBY,Libya,WANA,North Africa,89.154068,76.045883,4.490366,4.331337,-.022318861,-.016894838,1.2732882,1.6047091,Near East and North Africa,5,1.480211,19.682926,27.494915,35.306904,387.4176,7625.5122,755.97034,20785.34,1246.5774,44012.785,2.1910248,3.2431791,-1.7156409,-29.397558,-8.0224447,-.18267521,-686.69708,-12.932762,-.28262267,-647.57416,-15.621248,-.38257012,-453.34155,-15.206559,1992.Near East and North Africa,.00047291117,1,89,.029696409,.012959625,.0042906264,.055102192
2838,3841,FRA,1992,68,FRA,France,EUROPE,"Europe, Northwest",91.652328,100.69683,4.5180025,4.6121144,.13105598,.056664858,.41636574,.3902263,Europe and Central Asia,3,151.20456,8.4926825,13.27194,18.051199,72.125648,612.54022,176.14441,2337.7781,325.84579,5881.9072,22862.818,3456962.5,32.923359,1802156.1,8872.376,.69824696,656.50043,24.720842,.64764953,325.81042,16.771683,.5970521,120.31895,9.7846756,1992.Europe and Central Asia,.027539145,1,52,.0092672044,.01307226,-.016359385,.034893796
8853,12017,VEN,1992,236,VEN,Venezuela,"AMERICA, LAC","SA, Andean",89.814369,76.667084,4.497745,4.3394723,.048126485,.036371578,.68811208,1.1080722,Latin America and the Caribbean,4,420.34689,20.683718,25.424065,30.164412,427.81619,8848.8291,646.38306,16433.684,909.89172,27446.348,176691.52,74271728,-90.077789,-58710928,-83841.844,-.20386532,-560.25555,-12.340516,-.095090687,-185.08556,-4.8442259,.013683951,17.551031,.56588274,1992.Latin America and the Caribbean,.0026838609,1,164,.010912074,.013011037,-.014594497,.036418647
3001,4061,GEO,1993,73,GEO,Georgia,USSR,"USSR, CAC",81.643105,85.565048,4.4023576,4.4492769,.063962899,-.046954852,.077329032,.24545133,Europe and Central Asia,3,184.04704,10.465254,16.63233,22.799406,109.52155,1146.1708,276.6344,4601.0747,519.81293,11851.426,33873.313,6234283.5,-17.776386,-1986529.4,-6859.3828,.86038041,1291.7153,38.492069,.62721622,501.146,20.470734,.394052,124.6577,8.092432,1993.Europe and Central Asia,.00086786918,1,55,-.0032984335,.012978437,-.028741095,.022144228
3055,4134,GHA,1993,81,GHA,Ghana,"AFRICA, SUB-SAHARA","SSA, Western",88.624596,58.888752,4.4844093,4.0756502,.058976736,.075061329,.048210837,.76407975,Africa,1,245.53928,22.215841,26.553158,30.890476,493.54361,10964.486,705.07019,18721.842,954.2215,29476.355,60289.535,14803449,39.674633,6078853.5,17909.285,.6678611,1870.8251,40.815056,.64713389,1335.7355,33.948112,.62640667,901.57123,27.439917,1993.Africa,.0021476522,1,56,.012149836,.013038267,-.013410117,.037709787
3649,4937,HUN,1993,97,HUN,Hungary,EUROPE,"Europe, Transition",86.584862,93.30143,4.4611249,4.5358353,-.032705508,-.098757677,.25737545,.2361891,Europe and Central Asia,3,83.820946,11.64409,17.969749,24.295408,135.58484,1578.762,322.9119,5802.6455,590.26685,14340.774,7025.9517,588921.94,-.84779447,-18051.037,-142.84462,-.64862293,-1179.5189,-31.93783,-.62827343,-630.15833,-22.974558,-.60792387,-260.4104,-14.527012,1993.Europe and Central Asia,.0048761759,1,67,.018649863,.012983159,-.006802056,.044101782
9178,12456,ZMB,1993,251,ZMB,Zambia,"AFRICA, SUB-SAHARA","SSA, Southern",87.244164,80.606628,4.4687104,4.3895807,.24854401,.25398761,.40112969,1.1131251,Africa,1,275.1922,17.165476,23.146084,29.12669,294.65356,5057.8687,535.74115,12400.31,848.36407,24710.037,75730.742,20840508,99.41317,15409242,44832.477,-1.4756812,-3949.2402,-88.141052,-.94863015,-1588.0018,-44.814045,-.42157912,-381.88672,-14.650942,1993.Africa,.000566339,1,170,.035732076,.013145532,.0099618454,.061502308
5863,7930,NAM,1993,147,NAM,Namibia,"AFRICA, SUB-SAHARA","SSA, Southern",96.571274,84.888046,4.5702815,4.4413333,.058221579,.026987014,-.07396476,.29444292,Africa,1,79.396873,15.919148,22.529194,29.139242,253.41928,4034.219,507.56461,11435.022,849.0954,24741.996,6303.8638,500507.13,40.907669,443488.47,4822.4448,-.98052746,-2582.6731,-58.105087,-.28994939,-447.21066,-13.148723,.40062872,296.98019,12.594832,1993.Africa,.00027050349,1,108,.010390959,.012996889,-.015087876,.035869792
5053,6835,LVA,1993,119,LVA,Latvia,USSR,"USSR, Baltic",111.87343,157.10762,4.7173681,5.056931,.0084205745,-.10765581,.30957055,.57830572,Europe and Central Asia,3,151.69576,8.378727,13.244642,18.110558,70.203072,588.2124,175.42056,2323.3826,327.99231,5940.1235,23011.602,3490762.3,47.298237,2352950.3,12112.761,-2.3076112,-2572.2441,-88.909317,-1.7744559,-1064.5254,-50.152763,-1.2413007,-302.07251,-22.341867,1993.Europe and Central Asia,.00076991535,1,93,.037556197,.013259407,.011562727,.063549668
2624,3551,EST,1994,63,EST,Estonia,USSR,"USSR, Baltic",75.354309,111.94424,4.3222013,4.7180009,.05577315,-.15559226,-.57358676,-.29479215,Europe and Central Asia,3,129.49074,8.7600861,13.54219,18.324293,76.739113,672.24121,183.3909,2483.5144,335.77972,6152.9258,16767.854,2171281.8,-18.564718,-1074156.1,-5152.5669,1.1997565,1131.1599,42.529964,1.0005608,510.81076,26.098444,.8013649,168.12592,13.397866,1994.Europe and Central Asia,.00069406501,1,48,-.019376079,.013008727,-.044878121,.0061259628
6890,9318,PRT,1994,174,PRT,Portugal,EUROPE,"Europe, Southern",97.219978,98.998154,4.5769763,4.5951014,.01470042,.021465806,-.045942072,.25218999,Europe and Central Asia,3,150.8877,7.2273169,12.090683,16.95405,52.234108,377.51245,146.18462,1767.4719,287.43979,4873.2686,22767.096,3435274.5,26.935217,1530841.9,7402.8799,.4731704,396.7424,15.820418,.31916684,136.30942,7.6160231,.16516329,25.294518,2.360096,1994.Europe and Central Asia,.0026546679,1,127,-.0018316822,.01296796,-.027253805,.02359044
3110,4208,GIN,1994,90,GIN,Guinea,"AFRICA, SUB-SAHARA","SSA, Western",110.59334,70.629173,4.7058597,4.2574434,.011162156,.055288136,-.063855745,.71703947,Africa,1,595.82495,19.672241,24.454523,29.236805,386.9971,7613.1006,598.02368,14624.385,854.79071,24991.35,355007.38,211522256,107.72584,95237160,116766.63,-.59047312,-1544.9796,-34.875751,-.52421737,-960.78796,-25.913776,-.45796171,-544.16309,-18.227995,1994.Africa,.00077614182,1,57,-.013498718,.013147474,-.039272755,.012275321
5000,6763,LTU,1994,126,LTU,Lithuania,USSR,"USSR, Baltic",85.485481,91.642212,4.4483466,4.5178919,-.15277487,-.23581134,-.16592684,.15511531,Europe and Central Asia,3,107.65912,9.681613,15.008641,20.33567,93.73362,907.49261,225.25931,3380.8362,413.53946,8409.6025,11590.485,1247821.5,-56.346889,-3163607.3,-15307.485,1.45938,1683.7097,57.225151,1.1053464,693.30701,31.957706,.75131297,195.29898,13.983371,1994.Europe and Central Asia,.0016599158,1,92,-.018950567,.013039102,-.044512156,.0066110212
4838,6544,LBY,1994,124,LBY,Libya,WANA,North Africa,97.120651,82.483887,4.575954,4.4126029,.11670885,.057442933,1.3588762,1.6859752,Near East and North Africa,5,3.6793129,20.008095,27.862959,35.717823,400.32388,8009.7183,776.34454,21631.256,1275.7629,45567.477,13.537345,49.808128,2.1368911,46.138607,11.158279,-.065476961,-251.05893,-4.6816764,-.032960471,-76.856895,-1.837839,-.00044398231,-.53322196,-.017766677,1994.Near East and North Africa,.00047291117,1,89,.021833165,.012953259,-.0035601389,.04722647
1814,2456,COL,1994,44,COL,Colombia,"AMERICA, LAC","SA, Andean",83.889374,77.750244,4.4294991,4.3535018,.0066579701,.018805753,.53279471,.93262905,Latin America and the Caribbean,4,541.09979,20.056389,24.696821,29.337254,402.25873,8067.8569,609.93292,15063.404,860.67438,25249.822,292789,158428080,-.40653551,-357355.72,-440.11783,-.042665802,-110.32438,-2.5052152,-.053254262,-97.654861,-2.6332579,-.063842721,-77.289383,-2.5649848,1994.Latin America and the Caribbean,.005948999,1,33,.0044901175,.012953804,-.020904254,.029884489
4947,6691,LSO,1995,122,LSO,Lesotho,"AFRICA, SUB-SAHARA","SSA, Southern",105.01118,82.232582,4.654067,4.4095516,.19528849,-.10574275,.40382168,.46825251,Africa,1,163.71941,10.420347,16.771544,23.122738,108.58363,1131.4791,281.28464,4717.5776,534.66107,12362.827,26804.045,4388342.5,-76.113319,-9406774,-30715.693,1.2821859,1944.6711,57.651299,.90357327,722.14246,29.492191,.52496058,162.53603,10.66496,1995.Africa,.000088703033,1,91,.00088051072,.013056102,-.024714405,.026475426
1005,1362,BLZ,1995,23,BLZ,Belize,"AMERICA, LAC",Central America,76.336121,66.916191,4.3351464,4.2034411,.09118811,.076142117,.74683613,1.5935228,Latin America and the Caribbean,4,147.71281,19.798952,24.694403,29.589853,391.99854,7761.1602,609.81354,15058.981,875.55945,25907.676,21819.076,3222957.3,-73.532433,-7606878.5,-27130.385,.5457685,1407.2797,32.000557,-.17633677,-324.90671,-8.7401571,-.89844203,-1105.2341,-36.383621,1995.Latin America and the Caribbean,.000060178965,1,18,.022196893,.013054561,-.0033950009,.047788788
3921,5304,IRQ,1995,103,IRQ,Iraq,WANA,West Asia,94.454735,93.015793,4.548121,4.5327692,-.021366294,.013867629,.4024708,.78919548,Near East and North Africa,5,51.15036,7.6160975,14.143284,20.670469,58.00494,441.7713,200.03247,2829.1157,427.26831,8831.8359,2616.3594,133827.73,-.26202023,-2067.1704,-26.873514,-.63329941,-836.89111,-26.58226,-.66112447,-415.57352,-19.138027,-.68894953,-131.05942,-10.968865,1995.Near East and North Africa,.0015482,1,72,.018454323,.01298256,-.0069964225,.043905068
6243,8443,NPL,1995,149,NPL,Nepal,ASIA,South Asia,78.804611,75.702148,4.3669715,4.3268065,.046907105,.076028101,.092025444,.96791947,Asia,2,412.12354,19.438772,24.32728,29.215788,377.86591,7345.2495,591.81659,14397.288,853.56232,24937.496,169845.81,69997456,7.133162,3572066.8,5828.6055,-.035082523,-89.943275,-2.051158,-.044747472,-79.593109,-2.1791708,-.054412421,-61.854614,-2.1183822,1995.Asia,.001915822,1,115,.021640098,.012937999,-.003723291,.047003485
4893,6618,LKA,1995,38,LKA,Sri Lanka,ASIA,South Asia,100.62572,93.620552,4.6114078,4.5392499,.069897965,.025035886,.3037478,.68761706,Asia,2,265.10834,21.791376,26.085644,30.37991,474.86411,10347.942,680.46075,17750.256,922.93884,28038.799,70282.438,18632460,-75.87571,-21013798,-45987.691,.31068313,851.4574,18.780525,.24679649,499.0545,12.814782,.18290986,258.39096,7.9382596,1995.Asia,.0014182107,1,90,.015592257,.012994036,-.0098809851,.041065499
